caller	callsite	calling_context	target	target_context
synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >	invokestatic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeWorldClinit()V >@0	Everywhere	synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeWorldClinit()V >	Everywhere
synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@4	Everywhere	< Primordial, Ljava/lang/Object, <init>()V >	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@4 ]
synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >	invokestatic < Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >@5	Everywhere	< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokespecial < Application, Ljava/util/Random, <init>()V >@4	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@4 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@7	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Primordial, Ljava/util/Random, nextInt()I >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@7 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokestatic < Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >@12	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@12 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokespecial < Application, Ledu/utdallas/amordahl/A, <init>()V >@20	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Application, Ledu/utdallas/amordahl/A, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@20 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokespecial < Application, Ledu/utdallas/amordahl/B, <init>()V >@28	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Application, Ledu/utdallas/amordahl/B, <init>()V >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@28 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ledu/utdallas/amordahl/A, getNum()I >@34	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Application, Ledu/utdallas/amordahl/A, getNum()I >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@34 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ledu/utdallas/amordahl/A, getNum()I >@41	CallStringContext: [ com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]	< Application, Ledu/utdallas/amordahl/B, getNum()I >	CallStringContext: [ edu.utdallas.amordahl.Main.main([Ljava/lang/String;)V@41 com.ibm.wala.FakeRootClass.fakeRootMethod()V@5 ]
