caller	callsite	calling_context	target	target_context
synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >	invokestatic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeWorldClinit()V >@0	Everywhere	synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeWorldClinit()V >	Everywhere
synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >	invokespecial < Primordial, Ljava/lang/Object, <init>()V >@4	Everywhere	< Primordial, Ljava/lang/Object, <init>()V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >:NEW <Application,[Ljava/lang/String>@1}]}}
synthetic < Primordial, Lcom/ibm/wala/FakeRootClass, fakeRootMethod()V >	invokestatic < Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >@5	Everywhere	< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	Everywhere
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokespecial < Application, Ljava/util/Random, <init>()V >@4	Everywhere	< Primordial, Ljava/util/Random, <init>()V >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ljava/util/Random, nextInt()I >@7	Everywhere	< Primordial, Ljava/util/Random, nextInt()I >	AllocationStringContext{allocationString=AllocationString{allocationSites=[SITE{< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >:NEW <Application,Ljava/util/Random>@0}]}}
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokestatic < Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >@12	Everywhere	< Application, Ledu/utdallas/amordahl/Main, transformNumber(I)I >	Everywhere
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokespecial < Application, Ledu/utdallas/amordahl/A, <init>()V >@20	Everywhere	< Application, Ledu/utdallas/amordahl/A, <init>()V >	Everywhere
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokespecial < Application, Ledu/utdallas/amordahl/B, <init>()V >@28	Everywhere	< Application, Ledu/utdallas/amordahl/B, <init>()V >	Everywhere
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ledu/utdallas/amordahl/A, getNum()I >@34	Everywhere	< Application, Ledu/utdallas/amordahl/A, getNum()I >	Everywhere
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ledu/utdallas/amordahl/A, getNum()I >@41	Everywhere	< Application, Ledu/utdallas/amordahl/B, getNum()I >	Everywhere
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokespecial < Application, Ljava/lang/StringBuilder, <init>()V >@53	Everywhere	< Primordial, Ljava/lang/StringBuilder, <init>()V >	Everywhere
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ljava/lang/StringBuilder, append(Ljava/lang/String;)Ljava/lang/StringBuilder; >@58	Everywhere	< Primordial, Ljava/lang/StringBuilder, append(Ljava/lang/String;)Ljava/lang/StringBuilder; >	Everywhere
< Application, Ledu/utdallas/amordahl/Main, main([Ljava/lang/String;)V >	invokevirtual < Application, Ljava/lang/StringBuilder, append(I)Ljava/lang/StringBuilder; >@62	Everywhere	< Primordial, Ljava/lang/StringBuilder, append(I)Ljava/lang/StringBuilder; >	Everywhere
